NumChickens;FieldArea;ItemSurfaceArea
21;5625;19,24
21;6944,44;19,24
21;8402,78;19,24
27;10000;19,24
37;11736,11;19,24
37;13611,11;19,24
45;15625;19,24
48;17777,78;19,24
61;20069,44;19,24
69;22500;19,24
69;25069,44;19,24
69;27777,78;19,24
89;30625;19,24
97;33611,11;19,24
101;36736,11;19,24
112;40000;19,24
9;5625;27,7
13;6944,44;27,7
21;8402,78;27,7
21;10000;27,7
25;11736,11;27,7
29;13611,11;27,7
37;15625;27,7
37;17777,78;27,7
45;20069,44;27,7
45;22500;27,7
57;25069,44;27,7
61;27777,78;27,7
69;30625;27,7
69;33611,11;27,7
81;36736,11;27,7
89;40000;27,7
9;5625;37,7
9;6944,44;37,7
13;8402,78;37,7
21;10000;37,7
21;11736,11;37,7
21;13611,11;37,7
25;15625;37,7
29;17777,78;37,7
37;20069,44;37,7
37;22500;37,7
45;25069,44;37,7
45;27777,78;37,7
49;30625;37,7
61;33611,11;37,7
69;36736,11;37,7
69;40000;37,7
9;5625;49,25
9;6944,44;49,25
9;8402,78;49,25
13;10000;49,25
21;11736,11;49,25
21;13611,11;49,25
21;15625;49,25
21;17777,78;49,25
25;20069,44;49,25
37;22500;49,25
37;25069,44;49,25
37;27777,78;49,25
45;30625;49,25
45;33611,11;49,25
49;36736,11;49,25
57;40000;49,25
9;5625;62,33
9;6944,44;62,33
9;8402,78;62,33
9;10000;62,33
13;11736,11;62,33
13;13611,11;62,33
21;15625;62,33
21;17777,78;62,33
21;20069,44;62,33
25;22500;62,33
29;25069,44;62,33
29;27777,78;62,33
37;30625;62,33
37;33611,11;62,33
45;36736,11;62,33
45;40000;62,33
5;5625;76,95
9;6944,44;76,95
9;8402,78;76,95
9;10000;76,95
9;11736,11;76,95
13;13611,11;76,95
21;15625;76,95
21;17777,78;76,95
21;20069,44;76,95
21;22500;76,95
21;25069,44;76,95
25;27777,78;76,95
29;30625;76,95
37;33611,11;76,95
37;36736,11;76,95
37;40000;76,95
5;5625;93,11
5;6944,44;93,11
9;8402,78;93,11
9;10000;93,11
9;11736,11;93,11
9;13611,11;93,11
13;15625;93,11
13;17777,78;93,11
21;20069,44;93,11
21;22500;93,11
21;25069,44;93,11
21;27777,78;93,11
25;30625;93,11
25;33611,11;93,11
29;36736,11;93,11
37;40000;93,11
1;5625;110,8
9;6944,44;110,8
9;8402,78;110,8
9;10000;110,8
9;11736,11;110,8
9;13611,11;110,8
9;15625;110,8
13;17777,78;110,8
13;20069,44;110,8
21;22500;110,8
21;25069,44;110,8
21;27777,78;110,8
21;30625;110,8
21;33611,11;110,8
25;36736,11;110,8
29;40000;110,8
1;5625;130,04
5;6944,44;130,04
5;8402,78;130,04
9;10000;130,04
9;11736,11;130,04
9;13611,11;130,04
9;15625;130,04
9;17777,78;130,04
13;20069,44;130,04
13;22500;130,04
21;25069,44;130,04
21;27777,78;130,04
21;30625;130,04
21;33611,11;130,04
21;36736,11;130,04
25;40000;130,04
1;5625;150,82
5;6944,44;150,82
5;8402,78;150,82
5;10000;150,82
9;11736,11;150,82
9;13611,11;150,82
9;15625;150,82
9;17777,78;150,82
9;20069,44;150,82
9;22500;150,82
13;25069,44;150,82
13;27777,78;150,82
21;30625;150,82
21;33611,11;150,82
21;36736,11;150,82
21;40000;150,82
1;5625;173,13
5;6944,44;173,13
5;8402,78;173,13
5;10000;173,13
5;11736,11;173,13
9;13611,11;173,13
9;15625;173,13
9;17777,78;173,13
9;20069,44;173,13
9;22500;173,13
9;25069,44;173,13
13;27777,78;173,13
13;30625;173,13
21;33611,11;173,13
21;36736,11;173,13
21;40000;173,13
1;5625;196,98
1;6944,44;196,98
5;8402,78;196,98
5;10000;196,98
5;11736,11;196,98
5;13611,11;196,98
9;15625;196,98
9;17777,78;196,98
9;20069,44;196,98
9;22500;196,98
9;25069,44;196,98
9;27777,78;196,98
13;30625;196,98
13;33611,11;196,98
21;36736,11;196,98
21;40000;196,98
1;5625;222,38
1;6944,44;222,38
1;8402,78;222,38
5;10000;222,38
5;11736,11;222,38
5;13611,11;222,38
5;15625;222,38
9;17777,78;222,38
9;20069,44;222,38
9;22500;222,38
9;25069,44;222,38
9;27777,78;222,38
9;30625;222,38
13;33611,11;222,38
13;36736,11;222,38
13;40000;222,38
1;5625;249,31
1;6944,44;249,31
1;8402,78;249,31
1;10000;249,31
5;11736,11;249,31
5;13611,11;249,31
5;15625;249,31
9;17777,78;249,31
9;20069,44;249,31
9;22500;249,31
9;25069,44;249,31
9;27777,78;249,31
9;30625;249,31
9;33611,11;249,31
13;36736,11;249,31
13;40000;249,31
1;5625;277,78
1;6944,44;277,78
1;8402,78;277,78
1;10000;277,78
5;11736,11;277,78
5;13611,11;277,78
5;15625;277,78
5;17777,78;277,78
9;20069,44;277,78
9;22500;277,78
9;25069,44;277,78
9;27777,78;277,78
9;30625;277,78
9;33611,11;277,78
9;36736,11;277,78
13;40000;277,78
1;5625;307,79
1;6944,44;307,79
1;8402,78;307,79
1;10000;307,79
1;11736,11;307,79
5;13611,11;307,79
5;15625;307,79
5;17777,78;307,79
5;20069,44;307,79
9;22500;307,79
9;25069,44;307,79
9;27777,78;307,79
9;30625;307,79
9;33611,11;307,79
9;36736,11;307,79
9;40000;307,79
