NumChickens;FieldArea;ItemSurfaceArea;;Radius;Size;ASB;;;;;;;;;;;;;;;;;;;
21;17777,78;49,25;;0,80000005;4,000165622;0,85;;;;;;;;;;;;;;;;;;;
25;20069,44;49,25;;0,849999906;4,000165622;0,85;;;;;;;;;;;;;;;;;;;
37;22500;49,25;;0,9;4,000165622;0,85;;;;;;;;;;;;;;;;;;;
37;25069,44;49,25;;0,949999916;4,000165622;0,85;;;;;;;;;;;;;;;;;;;
37;27777,78;49,25;;1,00000004;4,000165622;0,85;;;;;;;;;;;;;;;;;;;
45;30625;49,25;;1,05;4,000165622;0,85;;;;;;;;;;;;;;;;;;;
45;33611,11;49,25;;1,099999982;4,000165622;0,85;;;;;;;;;;;;;;;;;;;
49;36736,11;49,25;;1,149999983;4,000165622;0,85;;;;;;;;;;;;;;;;;;;
57;40000;49,25;;1,2;4,000165622;0,85;;;;;;;;;;;;;;;;;;;
21;17777,78;62,33;;0,80000005;4,500112999;0,93;;;;;;;;;;;;;;;;;;;
21;20069,44;62,33;;0,849999906;4,500112999;0,93;;;;;;;;;;;;;;;;;;;
25;22500;62,33;;0,9;4,500112999;0,93;;;;;;;;;;;;;;;;;;;
29;25069,44;62,33;;0,949999916;4,500112999;0,93;;;;;;;;;;;;;;;;;;;
37;27777,78;62,33;;1,00000004;4,500112999;0,93;;;;;;;;;;;;;;;;;;;
37;30625;62,33;;1,05;4,500112999;0,93;;;;;;;;;;;;;;;;;;;
37;33611,11;62,33;;1,099999982;4,500112999;0,93;;;;;;;;;;;;;;;;;;;
45;36736,11;62,33;;1,149999983;4,500112999;0,93;;;;;;;;;;;;;;;;;;;
45;40000;62,33;;1,2;4,500112999;0,93;;;;;;;;;;;;;;;;;;;
21;17777,78;76,95;;0,80000005;5,000105499;1,02;;;;;;;;;;;;;;;;;;;
21;20069,44;76,95;;0,849999906;5,000105499;1,02;;;;;;;;;;;;;;;;;;;
21;22500;76,95;;0,9;5,000105499;1,02;;;;;;;;;;;;;;;;;;;
21;25069,44;76,95;;0,949999916;5,000105499;1,02;;;;;;;;;;;;;;;;;;;
25;27777,78;76,95;;1,00000004;5,000105499;1,02;;;;;;;;;;;;;;;;;;;
29;30625;76,95;;1,05;5,000105499;1,02;;;;;;;;;;;;;;;;;;;
37;33611,11;76,95;;1,099999982;5,000105499;1,02;;;;;;;;;;;;;;;;;;;
37;36736,11;76,95;;1,149999983;5,000105499;1,02;;;;;;;;;;;;;;;;;;;
37;40000;76,95;;1,2;5,000105499;1,02;;;;;;;;;;;;;;;;;;;
13;17777,78;93,11;;0,80000005;5,500130817;1,1;;;;;;;;;;;;;;;;;;;
21;20069,44;93,11;;0,849999906;5,500130817;1,1;;;;;;;;;;;;;;;;;;;
21;22500;93,11;;0,9;5,500130817;1,1;;;;;;;;;;;;;;;;;;;
21;25069,44;93,11;;0,949999916;5,500130817;1,1;;;;;;;;;;;;;;;;;;;
21;27777,78;93,11;;1,00000004;5,500130817;1,1;;;;;;;;;;;;;;;;;;;
25;30625;93,11;;1,05;5,500130817;1,1;;;;;;;;;;;;;;;;;;;
28;33611,11;93,11;;1,099999982;5,500130817;1,1;;;;;;;;;;;;;;;;;;;
29;36736,11;93,11;;1,149999983;5,500130817;1,1;;;;;;;;;;;;;;;;;;;
37;40000;93,11;;1,2;5,500130817;1,1;;;;;;;;;;;;;;;;;;;
13;17777,78;110,8;;0,80000005;5,999909999;1,18;;;;;;;;;;;;;;;;;;;
13;20069,44;110,8;;0,849999906;5,999909999;1,18;;;;;;;;;;;;;;;;;;;
21;22500;110,8;;0,9;5,999909999;1,18;;;;;;;;;;;;;;;;;;;
21;25069,44;110,8;;0,949999916;5,999909999;1,18;;;;;;;;;;;;;;;;;;;
21;27777,78;110,8;;1,00000004;5,999909999;1,18;;;;;;;;;;;;;;;;;;;
21;30625;110,8;;1,05;5,999909999;1,18;;;;;;;;;;;;;;;;;;;
21;33611,11;110,8;;1,099999982;5,999909999;1,18;;;;;;;;;;;;;;;;;;;
25;36736,11;110,8;;1,149999983;5,999909999;1,18;;;;;;;;;;;;;;;;;;;
29;40000;110,8;;1,2;5,999909999;1,18;;;;;;;;;;;;;;;;;;;
9;17777,78;130,04;;0,80000005;6,499999692;1,27;;;;;;;;;;;;;;;;;;;
13;20069,44;130,04;;0,849999906;6,499999692;1,27;;;;;;;;;;;;;;;;;;;
13;22500;130,04;;0,9;6,499999692;1,27;;;;;;;;;;;;;;;;;;;
21;25069,44;130,04;;0,949999916;6,499999692;1,27;;;;;;;;;;;;;;;;;;;
21;27777,78;130,04;;1,00000004;6,499999692;1,27;;;;;;;;;;;;;;;;;;;
21;30625;130,04;;1,05;6,499999692;1,27;;;;;;;;;;;;;;;;;;;
21;33611,11;130,04;;1,099999982;6,499999692;1,27;;;;;;;;;;;;;;;;;;;
21;36736,11;130,04;;1,149999983;6,499999692;1,27;;;;;;;;;;;;;;;;;;;
25;40000;130,04;;1,2;6,499999692;1,27;;;;;;;;;;;;;;;;;;;
9;17777,78;150,82;;0,80000005;7,000101285;1,35;;;;;;;;;;;;;;;;;;;
9;20069,44;150,82;;0,849999906;7,000101285;1,35;;;;;;;;;;;;;;;;;;;
9;22500;150,82;;0,9;7,000101285;1,35;;;;;;;;;;;;;;;;;;;
13;25069,44;150,82;;0,949999916;7,000101285;1,35;;;;;;;;;;;;;;;;;;;
13;27777,78;150,82;;1,00000004;7,000101285;1,35;;;;;;;;;;;;;;;;;;;
21;30625;150,82;;1,05;7,000101285;1,35;;;;;;;;;;;;;;;;;;;
21;33611,11;150,82;;1,099999982;7,000101285;1,35;;;;;;;;;;;;;;;;;;;
21;36736,11;150,82;;1,149999983;7,000101285;1,35;;;;;;;;;;;;;;;;;;;
21;40000;150,82;;1,2;7,000101285;1,35;;;;;;;;;;;;;;;;;;;
9;17777,78;173,13;;0,80000005;7,4999958;1,44;;;;;;;;;;;;;;;;;;;
9;20069,44;173,13;;0,849999906;7,4999958;1,44;;;;;;;;;;;;;;;;;;;
9;22500;173,13;;0,9;7,4999958;1,44;;;;;;;;;;;;;;;;;;;
9;25069,44;173,13;;0,949999916;7,4999958;1,44;;;;;;;;;;;;;;;;;;;
13;27777,78;173,13;;1,00000004;7,4999958;1,44;;;;;;;;;;;;;;;;;;;
13;30625;173,13;;1,05;7,4999958;1,44;;;;;;;;;;;;;;;;;;;
21;33611,11;173,13;;1,099999982;7,4999958;1,44;;;;;;;;;;;;;;;;;;;
21;36736,11;173,13;;1,149999983;7,4999958;1,44;;;;;;;;;;;;;;;;;;;
21;40000;173,13;;1,2;7,4999958;1,44;;;;;;;;;;;;;;;;;;;
9;17777,78;196,98;;0,80000005;7,999925125;1,52;;;;;;;;;;;;;;;;;;;
9;20069,44;196,98;;0,849999906;7,999925125;1,52;;;;;;;;;;;;;;;;;;;
9;22500;196,98;;0,9;7,999925125;1,52;;;;;;;;;;;;;;;;;;;
9;25069,44;196,98;;0,949999916;7,999925125;1,52;;;;;;;;;;;;;;;;;;;
9;27777,78;196,98;;1,00000004;7,999925125;1,52;;;;;;;;;;;;;;;;;;;
13;30625;196,98;;1,05;7,999925125;1,52;;;;;;;;;;;;;;;;;;;
13;33611,11;196,98;;1,099999982;7,999925125;1,52;;;;;;;;;;;;;;;;;;;
21;36736,11;196,98;;1,149999983;7,999925125;1,52;;;;;;;;;;;;;;;;;;;
21;40000;196,98;;1,2;7,999925125;1,52;;;;;;;;;;;;;;;;;;;
9;17777,78;222,38;;0,80000005;8,500074235;1,6;;;;;;;;;;;;;;;;;;;
9;20069,44;222,38;;0,849999906;8,500074235;1,6;;;;;;;;;;;;;;;;;;;
9;22500;222,38;;0,9;8,500074235;1,6;;;;;;;;;;;;;;;;;;;
9;25069,44;222,38;;0,949999916;8,500074235;1,6;;;;;;;;;;;;;;;;;;;
9;27777,78;222,38;;1,00000004;8,500074235;1,6;;;;;;;;;;;;;;;;;;;
9;30625;222,38;;1,05;8,500074235;1,6;;;;;;;;;;;;;;;;;;;
13;33611,11;222,38;;1,099999982;8,500074235;1,6;;;;;;;;;;;;;;;;;;;
13;36736,11;222,38;;1,149999983;8,500074235;1,6;;;;;;;;;;;;;;;;;;;
21;40000;222,38;;1,2;8,500074235;1,6;;;;;;;;;;;;;;;;;;;
9;17777,78;249,31;;0,80000005;9,0000455;1,69;;;;;;;;;;;;;;;;;;;
9;20069,44;249,31;;0,849999906;9,0000455;1,69;;;;;;;;;;;;;;;;;;;
9;22500;249,31;;0,9;9,0000455;1,69;;;;;;;;;;;;;;;;;;;
9;25069,44;249,31;;0,949999916;9,0000455;1,69;;;;;;;;;;;;;;;;;;;
9;27777,78;249,31;;1,00000004;9,0000455;1,69;;;;;;;;;;;;;;;;;;;
9;30625;249,31;;1,05;9,0000455;1,69;;;;;;;;;;;;;;;;;;;
9;33611,11;249,31;;1,099999982;9,0000455;1,69;;;;;;;;;;;;;;;;;;;
13;36736,11;249,31;;1,149999983;9,0000455;1,69;;;;;;;;;;;;;;;;;;;
13;40000;249,31;;1,2;9,0000455;1,69;;;;;;;;;;;;;;;;;;;
5;17777,78;277,78;;0,80000005;9,500038;1,77;;;;;;;;;;;;;;;;;;;
9;20069,44;277,78;;0,849999906;9,500038;1,77;;;;;;;;;;;;;;;;;;;
9;22500;277,78;;0,9;9,500038;1,77;;;;;;;;;;;;;;;;;;;
9;25069,44;277,78;;0,949999916;9,500038;1,77;;;;;;;;;;;;;;;;;;;
9;27777,78;277,78;;1,00000004;9,500038;1,77;;;;;;;;;;;;;;;;;;;
9;30625;277,78;;1,05;9,500038;1,77;;;;;;;;;;;;;;;;;;;
9;33611,11;277,78;;1,099999982;9,500038;1,77;;;;;;;;;;;;;;;;;;;
9;36736,11;277,78;;1,149999983;9,500038;1,77;;;;;;;;;;;;;;;;;;;
13;40000;277,78;;1,2;9,500038;1,77;;;;;;;;;;;;;;;;;;;
5;17777,78;307,79;;0,80000005;10,00004855;1,85;;;;;;;;;;;;;;;;;;;
5;20069,44;307,79;;0,849999906;10,00004855;1,85;;;;;;;;;;;;;;;;;;;
9;22500;307,79;;0,9;10,00004855;1,85;;;;;;;;;;;;;;;;;;;
9;25069,44;307,79;;0,949999916;10,00004855;1,85;;;;;;;;;;;;;;;;;;;
9;27777,78;307,79;;1,00000004;10,00004855;1,85;;;;;;;;;;;;;;;;;;;
9;30625;307,79;;1,05;10,00004855;1,85;;;;;;;;;;;;;;;;;;;
9;33611,11;307,79;;1,099999982;10,00004855;1,85;;;;;;;;;;;;;;;;;;;
9;36736,11;307,79;;1,149999983;10,00004855;1,85;;;;;;;;;;;;;;;;;;;
9;40000;307,79;;1,2;10,00004855;1,85;;;;;;;;;;;;;;;;;;;
